id,Exited
241838,0.021683916
241839,0.14796393
241840,0.029915815
241841,0.01639401
241842,0.016335713
241843,0.92080104
241844,0.19669238
241845,0.011892807
241846,0.88213176
241847,0.16474874
241848,0.33177733
241849,0.5341812
241850,0.026989546
241851,0.6428867
241852,0.010421254
241853,0.0564409
241854,0.90041924
241855,0.031038662
241856,0.5612161
241857,0.009351154
241858,0.060915865
241859,0.18765064
241860,0.016219374
241861,0.0074264323
241862,0.74297667
241863,0.03944111
241864,0.23389792
241865,0.10340328
241866,0.92414296
241867,0.33094537
241868,0.9037005
241869,0.1044226
241870,0.12648362
241871,0.1138572
241872,0.06440087
241873,0.09347254
241874,0.554503
241875,0.6601627
241876,0.83625704
241877,0.04072292
241878,0.1929787
241879,0.04528322
241880,0.12307678
241881,0.42850336
241882,0.018226068
241883,0.82359326
241884,0.034780834
241885,0.8434877
241886,0.03138187
241887,0.10658494
241888,0.5609489
241889,0.11245907
241890,0.032143593
241891,0.10303822
241892,0.56490916
241893,0.018387532
241894,0.0896207
241895,0.07101993
241896,0.18245737
241897,0.042459674
241898,0.019989908
241899,0.0077026933
241900,0.031000953
241901,0.9125487
241902,0.13813533
241903,0.011176977
241904,0.09111252
241905,0.05892684
241906,0.26418465
241907,0.047146153
241908,0.4479554
241909,0.08440746
241910,0.12227416
241911,0.18255128
241912,0.42954275
241913,0.1552915
241914,0.95273274
241915,0.029952792
241916,0.021849494
241917,0.19282988
241918,0.13053499
241919,0.32015213
241920,0.033319518
241921,0.2896891
241922,0.028450988
241923,0.015600355
241924,0.019564884
241925,0.09026784
241926,0.07326878
241927,0.6927157
241928,0.7908331
241929,0.0123696085
241930,0.2916994
241931,0.6421697
241932,0.026461039
241933,0.055118743
241934,0.037331462
241935,0.8139368
241936,0.049179655
241937,0.027208442
241938,0.08172217
241939,0.26554647
241940,0.24230157
241941,0.19682507
241942,0.1459461
241943,0.010526821
241944,0.0102093825
241945,0.07927812
241946,0.023213964
241947,0.024792327
241948,0.4320417
241949,0.56582826
241950,0.15298028
241951,0.097206496
241952,0.6458562
241953,0.9473273
241954,0.17045228
241955,0.28933743
241956,0.36507082
241957,0.012942993
241958,0.646811
241959,0.16129546
241960,0.8891007
241961,0.23399419
241962,0.060260605
241963,0.009425825
241964,0.641244
241965,0.691972
241966,0.012405912
241967,0.18646409
241968,0.011009624
241969,0.013787238
241970,0.94817793
241971,0.018207751
241972,0.8593231
241973,0.060465973
241974,0.00816369
241975,0.25027385
241976,0.019511163
241977,0.18374991
241978,0.032185856
241979,0.08589396
241980,0.15798178
241981,0.011355647
241982,0.1590135
241983,0.9118151
241984,0.122157365
241985,0.035460733
241986,0.09938467
241987,0.044688128
241988,0.030155115
241989,0.0073132385
241990,0.015714651
241991,0.010232015
241992,0.42862526
241993,0.16281213
241994,0.024612544
241995,0.21182622
241996,0.012248415
241997,0.6360682
241998,0.06902321
241999,0.034684084
242000,0.010628496
242001,0.035850216
242002,0.053166203
242003,0.019753732
242004,0.7382339
242005,0.08605148
242006,0.020186115
242007,0.77655447
242008,0.04316552
242009,0.0817345
242010,0.06797829
242011,0.08245533
242012,0.060180113
242013,0.032694437
242014,0.7937684
242015,0.04126448
242016,0.17472833
242017,0.14222543
242018,0.14745505
242019,0.6375665
242020,0.27106023
242021,0.26895836
242022,0.18224092
242023,0.16772471
242024,0.031589363
242025,0.43184394
242026,0.16850398
242027,0.17442606
242028,0.35878006
242029,0.23102112
242030,0.112998135
242031,0.011636354
242032,0.009196205
242033,0.04426293
242034,0.20741087
242035,0.121052794
242036,0.7063001
242037,0.050952185
242038,0.11026464
242039,0.011513542
242040,0.016041884
242041,0.08019691
242042,0.7365057
242043,0.29921007
242044,0.026901148
242045,0.012889489
242046,0.01005899
242047,0.77736676
242048,0.07228376
242049,0.40072858
242050,0.8401443
242051,0.08171238
242052,0.06150601
242053,0.12394708
242054,0.3123978
242055,0.03449094
242056,0.00834305
242057,0.018428808
242058,0.097817
242059,0.05934466
242060,0.035282083
242061,0.013475178
242062,0.11547299
242063,0.022629159
242064,0.06253392
242065,0.030274404
242066,0.37222338
242067,0.010687151
242068,0.011362539
242069,0.3671637
242070,0.42550427
242071,0.23789915
242072,0.11682702
242073,0.7057482
242074,0.011687969
242075,0.113756225
242076,0.025566759
242077,0.0400334
242078,0.23230606
242079,0.4965595
242080,0.38893977
242081,0.51398695
242082,0.015555772
242083,0.09831875
242084,0.14491259
242085,0.20998979
242086,0.08964477
242087,0.017955907
242088,0.032425422
242089,0.8483331
242090,0.12769468
242091,0.029400807
242092,0.07593044
242093,0.027807951
242094,0.56716275
242095,0.079315245
242096,0.24273093
242097,0.10677109
242098,0.09123807
242099,0.066896945
242100,0.75010544
242101,0.29921612
242102,0.07260267
242103,0.05076397
242104,0.029889645
242105,0.008267644
242106,0.10218235
242107,0.022431822
242108,0.02176023
242109,0.07594527
242110,0.68122536
242111,0.009963682
242112,0.13769181
242113,0.7381261
242114,0.11983509
242115,0.23206703
242116,0.26869997
242117,0.119547255
242118,0.04931466
242119,0.013314683
242120,0.75979185
242121,0.43261907
242122,0.076158136
242123,0.79055655
242124,0.94319636
242125,0.116658986
242126,0.07115837
242127,0.6372865
242128,0.72485
242129,0.47694778
242130,0.30447766
242131,0.47745612
242132,0.0114042135
242133,0.17784603
242134,0.016302042
242135,0.24400674
242136,0.07462944
242137,0.7460271
242138,0.012548347
242139,0.012932368
242140,0.0936471
242141,0.21861091
242142,0.54718274
242143,0.40664965
242144,0.009498141
242145,0.75157154
242146,0.08601905
242147,0.006621741
242148,0.024318377
242149,0.19927774
242150,0.007694879
242151,0.9554495
242152,0.019549625
242153,0.5041734
242154,0.033765975
242155,0.0098058805
242156,0.77834624
242157,0.1388604
242158,0.035817068
242159,0.24289657
242160,0.024743577
242161,0.16119085
242162,0.93234724
242163,0.25858417
242164,0.019980734
242165,0.011566848
242166,0.4419137
242167,0.34366268
242168,0.012961556
242169,0.027663749
242170,0.87759376
242171,0.24595572
242172,0.33320707
242173,0.007949432
242174,0.9702602
242175,0.35504776
242176,0.04717089
242177,0.010965368
242178,0.07331309
242179,0.1210358
242180,0.022345226
242181,0.119007766
242182,0.55181974
242183,0.75684845
242184,0.04760244
242185,0.1953515
242186,0.11969457
242187,0.010402501
242188,0.08093603
242189,0.056071896
242190,0.09472134
242191,0.023142084
242192,0.028474143
242193,0.031070862
242194,0.7308224
242195,0.014951727
242196,0.8373432
242197,0.9366875
242198,0.1647908
242199,0.012249587
242200,0.016388353
242201,0.041185565
242202,0.09486555
242203,0.07637234
242204,0.055782024
242205,0.81820893
242206,0.01423126
242207,0.03351537
242208,0.050299544
242209,0.01660061
242210,0.0074258703
242211,0.12074788
242212,0.5937402
242213,0.032706954
242214,0.23158318
242215,0.021001935
242216,0.016664047
242217,0.024647137
242218,0.09279105
242219,0.33665362
242220,0.56067353
242221,0.05859249
242222,0.26735502
242223,0.1313433
242224,0.012318121
242225,0.2096671
242226,0.011222888
242227,0.018798687
242228,0.02266628
242229,0.075513475
242230,0.0120616015
242231,0.1107462
242232,0.075381294
242233,0.26663753
242234,0.031328972
242235,0.54467446
242236,0.14589308
242237,0.12569363
242238,0.007316805
242239,0.023693299
242240,0.023981605
242241,0.0074918903
242242,0.051626354
242243,0.103895836
242244,0.023669569
242245,0.10849517
242246,0.16246606
242247,0.17934819
242248,0.10195292
242249,0.00964623
242250,0.014282276
242251,0.007729849
242252,0.12925664
242253,0.8160739
242254,0.11262519
242255,0.117873415
242256,0.66070026
242257,0.019538518
242258,0.024711223
242259,0.14621836
242260,0.05983587
242261,0.6887243
242262,0.11038731
242263,0.08955196
242264,0.007312082
242265,0.2043929
242266,0.6239684
242267,0.012131605
242268,0.30318275
242269,0.63494897
242270,0.07031778
242271,0.013592043
242272,0.1779843
242273,0.08402703
242274,0.011336365
242275,0.007855209
242276,0.16313832
242277,0.5381435
242278,0.090604566
242279,0.87881744
242280,0.11616509
242281,0.04839826
242282,0.76410997
242283,0.124315925
242284,0.0068093534
242285,0.010735062
242286,0.021601744
242287,0.08291996
242288,0.03670949
242289,0.047091078
242290,0.25347412
242291,0.5523746
242292,0.006745753
242293,0.07466928
242294,0.62583363
242295,0.8297093
242296,0.030706784
242297,0.07034193
242298,0.46461675
242299,0.15777896
242300,0.94096005
242301,0.12142398
242302,0.017066877
242303,0.019120164
242304,0.21923262
242305,0.34347022
242306,0.037770607
242307,0.020268228
242308,0.08660076
242309,0.08031326
242310,0.26897106
242311,0.5468339
242312,0.19410539
242313,0.21897319
242314,0.20101574
242315,0.96523476
242316,0.014992606
242317,0.017793361
242318,0.02291348
242319,0.19760998
242320,0.21929947
242321,0.8281589
242322,0.01692855
242323,0.24898647
242324,0.6196106
242325,0.34312615
242326,0.152324
242327,0.64918965
242328,0.163648
242329,0.009193616
242330,0.87672174
242331,0.07185079
242332,0.9195714
242333,0.3570667
242334,0.016736438
242335,0.1318024
242336,0.56158066
242337,0.8295286
242338,0.049953826
242339,0.08589921
242340,0.018545602
242341,0.014101927
242342,0.083843745
242343,0.8597384
242344,0.07583057
242345,0.048999514
242346,0.017773788
242347,0.13625383
242348,0.048276097
242349,0.055938058
242350,0.05765534
242351,0.17272472
242352,0.087684244
242353,0.041961856
242354,0.036910735
242355,0.3229713
242356,0.07180935
242357,0.8052152
242358,0.6455709
242359,0.8336866
242360,0.011146137
242361,0.009723213
242362,0.032141488
242363,0.019718658
242364,0.01473503
242365,0.2621421
242366,0.0067085926
242367,0.05063051
242368,0.27796778
242369,0.03153646
242370,0.37218797
242371,0.008160636
242372,0.014870884
242373,0.009246741
242374,0.9143692
242375,0.029338317
242376,0.019912347
242377,0.7967331
242378,0.10419134
242379,0.05820993
242380,0.89083564
242381,0.08524687
242382,0.05703805
242383,0.061112165
242384,0.19130698
242385,0.76752174
242386,0.15078574
242387,0.029598126
242388,0.38254923
242389,0.079337046
242390,0.03444398
242391,0.57468796
242392,0.66082096
242393,0.42061907
242394,0.16491675
242395,0.78119934
242396,0.09706036
242397,0.05145818
242398,0.007808633
242399,0.009692399
242400,0.022534572
242401,0.31039697
242402,0.10779852
242403,0.8453976
242404,0.007396811
242405,0.16187464
242406,0.029868973
242407,0.48514223
242408,0.5701577
242409,0.010559174
242410,0.09007239
242411,0.0839148
242412,0.37074512
242413,0.12491147
242414,0.02567528
242415,0.031107364
242416,0.33759168
242417,0.00732089
242418,0.030905394
242419,0.064654395
242420,0.118463874
242421,0.5222082
242422,0.46756166
242423,0.027771112
242424,0.6469978
242425,0.012964046
242426,0.07146663
242427,0.04519349
242428,0.007346073
242429,0.0073090233
242430,0.011400005
242431,0.16188046
242432,0.078167096
242433,0.18731174
242434,0.013293156
242435,0.025777731
242436,0.07450682
242437,0.04834456
242438,0.5613553
242439,0.2904441
242440,0.03656205
242441,0.07539425
242442,0.14819574
242443,0.050470848
242444,0.040011626
242445,0.015508845
242446,0.19821423
242447,0.029182818
242448,0.033138204
242449,0.092971474
242450,0.030752944
242451,0.18033807
242452,0.028446615
242453,0.023092717
242454,0.017571367
242455,0.14682095
242456,0.014162189
242457,0.5924537
242458,0.10821178
242459,0.07862307
242460,0.01502797
242461,0.0845777
242462,0.19904917
242463,0.015413253
242464,0.33696696
242465,0.031275854
242466,0.17048037
242467,0.45229077
242468,0.124965586
242469,0.03665809
242470,0.026875902
242471,0.3725818
242472,0.14442866
242473,0.07716305
242474,0.6502169
242475,0.012813727
242476,0.3602475
242477,0.011594903
242478,0.62351507
242479,0.019388953
242480,0.43452457
242481,0.742195
242482,0.024491204
242483,0.17667072
242484,0.04161562
242485,0.8046111
242486,0.2578411
242487,0.034695502
242488,0.1405549
242489,0.95731276
242490,0.057356227
242491,0.897882
242492,0.014757324
242493,0.018413266
242494,0.045919504
242495,0.85683066
242496,0.94101745
242497,0.045055367
242498,0.019394692
242499,0.15970214
242500,0.24816364
242501,0.14233807
242502,0.11849492
242503,0.15868638
242504,0.011372475
242505,0.01740786
242506,0.13894089
242507,0.006580872
242508,0.16188549
242509,0.027524838
242510,0.16712466
242511,0.93074083
242512,0.58260334
242513,0.07043513
242514,0.015875185
242515,0.07153188
242516,0.03651635
242517,0.17701027
242518,0.029091464
242519,0.1770762
242520,0.032654803
242521,0.5436807
242522,0.0399393
242523,0.11962708
242524,0.21369414
242525,0.19850305
242526,0.24296764
242527,0.035220664
242528,0.020973908
242529,0.025553908
242530,0.07496925
242531,0.065592684
242532,0.0129992375
242533,0.05515079
242534,0.15522678
242535,0.032613613
242536,0.4586413
242537,0.17471981
242538,0.025520891
242539,0.6309781
242540,0.48813042
242541,0.47495124
242542,0.0241813
242543,0.01613437
242544,0.70097333
242545,0.7864409
242546,0.0594205
242547,0.24020205
242548,0.4264007
242549,0.027356276
242550,0.7925029
242551,0.045367975
242552,0.020758297
242553,0.007364257
242554,0.16438374
242555,0.12413605
242556,0.093153715
242557,0.16784228
242558,0.014800273
242559,0.2059951
242560,0.027509553
242561,0.0952846
242562,0.02389296
242563,0.10312854
242564,0.068962716
242565,0.024995776
242566,0.81941974
242567,0.057854243
242568,0.08115805
242569,0.26900434
242570,0.033090036
242571,0.07700054
242572,0.016989952
242573,0.013274344
242574,0.83126855
242575,0.15939026
242576,0.014463102
242577,0.046251215
242578,0.012641776
242579,0.013507289
242580,0.014733521
242581,0.13047856
242582,0.57665956
242583,0.23444809
242584,0.9304339
242585,0.122398846
242586,0.014333775
242587,0.058086496
242588,0.5127564
242589,0.7191579
242590,0.028888052
242591,0.58305055
242592,0.17618184
242593,0.19408181
242594,0.012840916
242595,0.12567545
242596,0.026213538
242597,0.2971788
242598,0.38732108
242599,0.19094172
242600,0.036992315
242601,0.04132674
242602,0.14020193
242603,0.052538015
242604,0.052164637
242605,0.017127817
242606,0.2155764
242607,0.29650182
242608,0.07743853
242609,0.008009213
242610,0.0339654
242611,0.37465996
242612,0.02987155
242613,0.023640115
242614,0.010226815
242615,0.18182778
242616,0.2104086
242617,0.29252338
242618,0.6659318
242619,0.32462654
242620,0.13835268
242621,0.009425795
242622,0.1544977
242623,0.034378726
242624,0.14416413
242625,0.019451411
242626,0.015189954
242627,0.4332523
242628,0.11747379
242629,0.045930903
242630,0.8780823
242631,0.03550984
242632,0.28616813
242633,0.8295318
242634,0.011866102
242635,0.065496124
242636,0.42844865
242637,0.11748902
242638,0.021484746
242639,0.34006965
242640,0.013605034
242641,0.115108594
242642,0.3508471
242643,0.07653892
242644,0.50523543
242645,0.111719236
242646,0.09675339
242647,0.13394937
242648,0.037660714
242649,0.099590324
242650,0.018402848
242651,0.124789946
242652,0.027846089
242653,0.0070573296
242654,0.31218863
242655,0.21371187
242656,0.010768377
242657,0.047584966
242658,0.030156454
242659,0.01808303
242660,0.013269429
242661,0.791203
242662,0.09476671
242663,0.09022266
242664,0.009558031
242665,0.02199964
242666,0.21241088
242667,0.84557605
242668,0.66234255
242669,0.047222868
242670,0.14290108
242671,0.008273135
242672,0.006838254
242673,0.05902744
242674,0.69551706
242675,0.0995654
242676,0.03169738
242677,0.049128395
242678,0.24026345
242679,0.1813667
242680,0.02602424
242681,0.014560806
242682,0.037536543
242683,0.12305633
242684,0.0068663917
242685,0.34078372
242686,0.0930444
242687,0.12601891
242688,0.087743275
242689,0.1255976
242690,0.10044825
242691,0.02659702
242692,0.16715129
242693,0.081466466
242694,0.667309
242695,0.35911706
242696,0.7705901
242697,0.16649869
242698,0.007760239
242699,0.04038762
242700,0.07652234
242701,0.74649006
242702,0.016651768
242703,0.8742539
242704,0.45573655
242705,0.48185074
242706,0.5511533
242707,0.19071491
242708,0.30082455
242709,0.7990228
242710,0.024217948
242711,0.8554967
242712,0.23434469
242713,0.20850667
242714,0.2933677
242715,0.020484932
242716,0.021784429
242717,0.3130672
242718,0.103039145
242719,0.5656076
242720,0.10063021
242721,0.0280142
242722,0.11856769
242723,0.54870045
242724,0.15494476
242725,0.6648788
242726,0.011390239
242727,0.7804553
242728,0.030530248
242729,0.0668192
242730,0.011900367
242731,0.35912186
242732,0.017474761
242733,0.014997635
242734,0.043140292
242735,0.021482512
242736,0.73424935
242737,0.021529326
242738,0.28933603
242739,0.8386548
242740,0.4787862
242741,0.024267126
242742,0.017473698
242743,0.08434585
242744,0.049201142
242745,0.089121625
242746,0.24078786
242747,0.07376829
242748,0.06493489
242749,0.031087536
242750,0.013467477
242751,0.117998354
242752,0.6445981
242753,0.90783954
242754,0.12881014
242755,0.011838263
242756,0.016582366
242757,0.36720708
242758,0.81538624
242759,0.032681312
242760,0.69598746
242761,0.026119096
242762,0.047355417
242763,0.65217006
242764,0.53642297
242765,0.035871334
242766,0.016329326
242767,0.030592406
242768,0.77363473
242769,0.012291272
242770,0.032740545
242771,0.106975675
242772,0.1862148
242773,0.23138067
242774,0.008398546
242775,0.013795624
242776,0.3815347
242777,0.397616
242778,0.46856758
242779,0.16391018
242780,0.15643074
242781,0.029199682
242782,0.02529249
242783,0.07518278
242784,0.19299218
242785,0.32045043
242786,0.71050507
242787,0.022901688
242788,0.082579896
242789,0.041983504
242790,0.22189704
242791,0.011614609
242792,0.87499684
242793,0.034643035
242794,0.51636326
242795,0.46668282
242796,0.78661793
242797,0.011436788
242798,0.44244152
242799,0.082449414
242800,0.13702297
242801,0.024837028
242802,0.18612698
242803,0.016581092
242804,0.19071083
242805,0.49746197
242806,0.2886194
242807,0.22729263
242808,0.033854287
242809,0.105626315
242810,0.016058957
242811,0.6931448
242812,0.12963668
242813,0.37958843
242814,0.9201523
242815,0.012569605
242816,0.093458235
242817,0.008390937
242818,0.033977702
242819,0.011131599
242820,0.11325596
242821,0.023368098
242822,0.067888275
242823,0.047779363
242824,0.23974806
242825,0.06070664
242826,0.685757
242827,0.026065903
242828,0.05819065
242829,0.0071024382
242830,0.0690236
242831,0.06830783
242832,0.07150281
242833,0.020358099
242834,0.022838056
242835,0.10599936
242836,0.4534951
242837,0.056711424
242838,0.49452966
242839,0.021558572
242840,0.7788041
242841,0.6401177
242842,0.49787888
242843,0.033567894
242844,0.24616167
242845,0.014956525
242846,0.028078107
242847,0.08047533
242848,0.9111767
242849,0.09631286
242850,0.19072856
242851,0.5022938
242852,0.13221069
242853,0.015807379
242854,0.01661314
242855,0.13461599
242856,0.4204128
242857,0.024036052
242858,0.20854032
242859,0.13074683
242860,0.07067282
242861,0.18301353
242862,0.31746316
242863,0.029631518
242864,0.03146591
242865,0.83967286
242866,0.031636007
242867,0.08313404
242868,0.81115264
242869,0.025832633
242870,0.50199676
242871,0.026400847
242872,0.041432343
242873,0.021442834
242874,0.09913173
242875,0.013216483
242876,0.40634355
242877,0.67107856
242878,0.124788195
242879,0.052620877
242880,0.11316805
242881,0.01427698
242882,0.008024437
242883,0.12710978
242884,0.019389702
242885,0.07382391
242886,0.56582004
242887,0.075677484
242888,0.3714836
242889,0.07188047
242890,0.015568271
242891,0.11928009
242892,0.046838548
242893,0.083737694
242894,0.030306583
242895,0.028269524
242896,0.56201214
242897,0.008018367
242898,0.30851156
242899,0.7381978
242900,0.08108627
242901,0.9464305
242902,0.08757016
242903,0.14137489
242904,0.53026146
242905,0.8544954
242906,0.23568386
242907,0.08292506
242908,0.01186353
242909,0.021917218
242910,0.14908971
242911,0.16899973
242912,0.017041292
242913,0.017909661
242914,0.31688622
242915,0.020669358
242916,0.025045885
242917,0.1375144
242918,0.841552
242919,0.009657644
242920,0.12430031
242921,0.9122145
242922,0.014584846
242923,0.4815169
242924,0.02668585
242925,0.45915237
242926,0.79087716
242927,0.71541846
242928,0.028472506
242929,0.056681596
242930,0.100316964
242931,0.06404159
242932,0.1776165
242933,0.097971514
242934,0.15597987
242935,0.14024332
242936,0.016280064
242937,0.16534208
242938,0.064226665
242939,0.02188244
242940,0.463766
242941,0.21709989
242942,0.054521516
242943,0.34725192
242944,0.049133416
242945,0.046312463
242946,0.007841764
242947,0.01073173
242948,0.12193237
242949,0.83159447
242950,0.18582706
242951,0.032380026
242952,0.040582832
242953,0.2762483
242954,0.017632384
242955,0.012965254
242956,0.30853164
242957,0.17874338
242958,0.012463972
242959,0.0118001355
242960,0.017576735
242961,0.028462222
242962,0.032018073
242963,0.07959763
242964,0.112327896
242965,0.6195481
242966,0.06770335
242967,0.2899986
242968,0.337298
242969,0.4150014
242970,0.1494692
242971,0.056333844
242972,0.02898271
242973,0.13502415
242974,0.68197304
242975,0.1463936
242976,0.3839616
242977,0.33740708
242978,0.1169277
242979,0.010850076
242980,0.016235566
242981,0.017529871
242982,0.009056231
242983,0.29310673
242984,0.014746803
242985,0.9205806
242986,0.16830982
242987,0.024407372
242988,0.4727381
242989,0.21709302
242990,0.400393
242991,0.19675873
242992,0.022239534
242993,0.030465243
242994,0.0185657
242995,0.057407066
242996,0.018139543
242997,0.24530475
242998,0.36625496
242999,0.5603567
243000,0.09215719
243001,0.070972145
243002,0.018252961
243003,0.13218011
243004,0.7202997
243005,0.0105158305
243006,0.0798571
243007,0.913031
243008,0.011909157
243009,0.02560166
243010,0.009516852
243011,0.2018656
243012,0.49210986
243013,0.03712117
243014,0.27645472
243015,0.020783871
243016,0.011808829
243017,0.11154038
243018,0.12855159
243019,0.036129646
243020,0.018964246
243021,0.19218421
243022,0.0082843285
243023,0.010758588
243024,0.5418577
243025,0.34543532
243026,0.015373568
243027,0.27698892
243028,0.08924854
243029,0.27218753
243030,0.026814725
243031,0.016524116
243032,0.059739057
243033,0.013251348
243034,0.013651492
243035,0.3460556
243036,0.034030017
243037,0.014800982
243038,0.22174406
243039,0.08457868
243040,0.30733567
243041,0.7797142
243042,0.93752676
243043,0.17621262
243044,0.04368619
243045,0.45143974
243046,0.21854448
243047,0.027225826
243048,0.063878365
243049,0.17784189
243050,0.21082859
243051,0.024604155
243052,0.058622517
243053,0.2559869
243054,0.009648828
243055,0.04643671
243056,0.7754931
243057,0.007364149
243058,0.040153116
243059,0.3309633
243060,0.01565433
243061,0.15569083
243062,0.017348224
243063,0.06404967
243064,0.33554232
243065,0.10633351
243066,0.012375745
243067,0.012845656
243068,0.053530626
243069,0.12504789
243070,0.14945623
243071,0.15183221
243072,0.1856831
243073,0.017779483
243074,0.57631254
243075,0.06393424
243076,0.27630615
243077,0.6041257
243078,0.00932585
243079,0.8670425
243080,0.2941866
243081,0.8991877
243082,0.049292658
243083,0.06978567
243084,0.059467133
243085,0.14540184
243086,0.006235433
243087,0.16412999
243088,0.0187643
243089,0.15646063
243090,0.042167522
243091,0.17722493
243092,0.65225464
243093,0.15523896
243094,0.7346067
243095,0.011937408
243096,0.1143904
243097,0.77193666
243098,0.013420739
243099,0.037644368
243100,0.92868817
243101,0.11920902
243102,0.05173128
243103,0.968567
243104,0.3079848
243105,0.040053383
243106,0.08650747
243107,0.94718206
243108,0.25674874
243109,0.0073019415
243110,0.012446049
243111,0.8425127
243112,0.020500984
243113,0.024209743
243114,0.011319825
243115,0.03291978
243116,0.02564515
243117,0.04244416
243118,0.22773921
243119,0.034409344
243120,0.19992211
243121,0.2810102
243122,0.014552289
243123,0.25901765
243124,0.117170535
243125,0.010561451
243126,0.90143836
243127,0.1654347
243128,0.8210987
243129,0.046250194
243130,0.17939788
243131,0.0071715494
243132,0.021002198
243133,0.026859831
243134,0.25523442
243135,0.14636225
243136,0.03737932
243137,0.029317744
243138,0.02769945
243139,0.031298187
243140,0.21095267
243141,0.44829917
243142,0.8540306
243143,0.021020344
243144,0.027692685
243145,0.042433813
243146,0.19403794
243147,0.034966603
243148,0.107118264
243149,0.02474046
243150,0.17829095
243151,0.30689558
243152,0.011002566
243153,0.23137273
243154,0.39418787
243155,0.20072067
243156,0.16022758
243157,0.03093715
243158,0.5756737
243159,0.46872163
243160,0.30370176
243161,0.5735457
243162,0.0213913
243163,0.13294765
243164,0.093660474
243165,0.023963323
243166,0.006726875
243167,0.018141245
243168,0.098340854
243169,0.012912892
243170,0.015579339
243171,0.016065845
243172,0.41011953
243173,0.6869488
243174,0.009225949
243175,0.22374213
243176,0.57319146
243177,0.006512311
243178,0.027490579
243179,0.022231683
243180,0.16080666
243181,0.1570532
243182,0.80565464
243183,0.034707848
243184,0.12291747
243185,0.9637897
243186,0.011385691
243187,0.042425085
243188,0.03324121
243189,0.20866898
243190,0.1902149
243191,0.08676035
243192,0.014377307
243193,0.09862283
243194,0.90163845
243195,0.08979803
243196,0.03095607
243197,0.055089027
243198,0.013121932
243199,0.28500468
243200,0.037454303
243201,0.027244505
243202,0.16621833
243203,0.01441914
243204,0.3013786
243205,0.21121049
243206,0.10725953
243207,0.021025836
243208,0.40395138
243209,0.018866029
243210,0.22610638
243211,0.225585
243212,0.020587416
243213,0.13385014
243214,0.075805314
243215,0.083524376
243216,0.02189292
243217,0.04034265
243218,0.11836862
243219,0.13243815
243220,0.08918041
243221,0.22263844
243222,0.50811774
243223,0.9041363
243224,0.11060871
243225,0.18839036
243226,0.023825774
243227,0.22622167
243228,0.6344809
243229,0.010220972
243230,0.016417978
243231,0.16283154
243232,0.5820485
243233,0.30462277
243234,0.9355714
243235,0.050997652
243236,0.00824604
243237,0.02743232
243238,0.016652798
243239,0.022327887
243240,0.34926143
243241,0.6422201
243242,0.38378164
243243,0.026688168
243244,0.92221713
243245,0.5071721
243246,0.013213368
243247,0.036413345
243248,0.058447484
243249,0.049984414
243250,0.097040474
243251,0.34105816
243252,0.04230631
243253,0.91404045
243254,0.007982503
243255,0.67728466
243256,0.013676994
243257,0.68367195
243258,0.042571817
243259,0.8522694
243260,0.49442464
243261,0.031881683
243262,0.1350713
243263,0.2557051
243264,0.04338762
243265,0.038876127
243266,0.031981163
243267,0.032053627
243268,0.2919667
243269,0.7758215
243270,0.01722045
243271,0.92817795
243272,0.23325554
243273,0.033609852
243274,0.09198089
243275,0.011385944
243276,0.11223997
243277,0.039159864
243278,0.2018427
243279,0.045989793
243280,0.05469608
243281,0.17821836
243282,0.37941918
243283,0.62171865
243284,0.027734688
243285,0.25924507
243286,0.009729293
243287,0.039528985
243288,0.3899138
243289,0.28058946
243290,0.08205473
243291,0.35632703
243292,0.04578628
243293,0.017227199
243294,0.15200132
243295,0.81610185
243296,0.1528219
243297,0.006821706
243298,0.04817994
243299,0.017110553
243300,0.013998781
243301,0.6144285
243302,0.30116597
243303,0.07916714
243304,0.022767508
243305,0.076587565
243306,0.35477048
243307,0.19490394
243308,0.21438551
243309,0.009303682
243310,0.14764814
243311,0.028925791
243312,0.023773909
243313,0.045600303
243314,0.0062809465
243315,0.40217283
243316,0.19151394
243317,0.08073333
243318,0.020795012
243319,0.22287
243320,0.038252052
243321,0.015940988
243322,0.25585946
243323,0.09342706
243324,0.015219821
243325,0.19548883
243326,0.0059350627
243327,0.009464643
243328,0.0610589
243329,0.029156579
243330,0.02682147
243331,0.9460739
243332,0.009692691
243333,0.10268746
243334,0.8710966
243335,0.6619051
243336,0.32590395
243337,0.053761438
243338,0.020812787
243339,0.7506262
243340,0.12630366
243341,0.124046035
243342,0.02690789
243343,0.70403653
243344,0.012429052
243345,0.08704884
243346,0.4206349
243347,0.7723349
243348,0.01380016
243349,0.05191142
243350,0.052723248
243351,0.5170536
243352,0.12140658
243353,0.036658257
243354,0.04017522
243355,0.007904314
243356,0.077121384
243357,0.011028976
243358,0.119173184
243359,0.19733499
243360,0.015820084
243361,0.16435221
243362,0.04897503
243363,0.057439324
243364,0.08853935
243365,0.9123329
243366,0.010232055
243367,0.040087927
243368,0.032416508
243369,0.013119505
243370,0.07627328
243371,0.019953322
243372,0.11926709
243373,0.017822066
243374,0.06899598
243375,0.0116586685
243376,0.7915167
243377,0.32166493
243378,0.00947273
243379,0.028460765
243380,0.029932536
243381,0.05450156
243382,0.025015565
243383,0.0073543084
243384,0.010503746
243385,0.094556995
243386,0.08226978
243387,0.09142143
243388,0.3096466
243389,0.038167972
243390,0.015443456
243391,0.7111292
